52;1;3422;1;13;6;1;1;4;0;0;0;12;39;0
9;4;11781;11;15;4;3;1;4;1;0;0;34;39;0
41;4;11855;11;15;2;4;0;4;1;0;0;39;39;1
27;1;9030;8;2;2;3;0;2;1;0;0;34;39;1
34;2;4627;12;5;2;10;0;4;1;0;0;34;39;1
24;4;324;15;1;2;10;0;4;1;0;0;47;39;0
23;4;16716;0;12;0;7;1;4;0;0;0;28;39;0
13;4;5789;8;2;2;4;0;4;1;0;0;50;39;0
11;4;2605;9;4;4;10;1;4;0;0;0;34;39;0
31;4;10304;11;15;2;5;0;4;1;0;0;37;39;0
18;4;10231;1;13;0;6;2;4;1;0;0;34;39;0
5;4;17501;11;15;4;3;3;4;1;56;0;34;39;0
35;4;19337;12;5;0;10;3;4;0;0;0;34;39;0
14;2;8062;12;5;2;10;0;4;1;0;0;85;39;1
11;4;10737;11;15;2;12;0;4;1;0;0;46;5;0
62;6;4517;11;15;6;8;1;4;0;0;0;16;39;0
33;6;17832;11;15;2;3;0;4;1;118;0;45;39;1
26;2;13418;11;15;5;8;1;4;1;0;0;34;39;0
13;4;8381;11;15;4;9;3;4;0;0;0;34;13;0
20;4;17919;3;8;3;5;2;4;1;0;0;72;26;0
17;4;15854;15;1;2;1;0;4;1;0;0;34;39;0
8;4;8643;9;4;4;4;1;4;1;0;0;45;39;0
13;4;3383;9;4;2;1;5;4;0;0;0;34;39;0
0;3;11706;0;12;4;0;3;4;1;0;0;23;39;0
24;1;19528;15;1;4;11;3;4;1;0;0;34;39;0
30;2;3170;15;1;2;11;0;4;1;0;0;34;39;1
17;1;5829;2;14;2;2;0;4;1;0;0;34;39;0
40;4;6849;7;3;6;1;1;4;0;0;0;28;39;0
72;4;1277;12;5;4;4;3;4;0;0;0;34;39;0
12;4;18187;15;1;4;13;1;4;0;0;0;34;39;0
36;4;8423;4;9;2;3;0;3;1;94;0;34;33;1
41;4;14695;6;11;2;7;0;2;1;74;0;34;39;0
41;0;21459;3;8;3;0;4;0;1;0;0;34;39;0
1;0;17405;11;15;4;0;3;3;0;0;0;34;39;0
36;4;9806;3;8;2;8;0;2;1;0;0;28;33;0
4;4;10887;15;1;4;12;3;4;0;0;0;34;39;0
19;2;14011;8;2;5;1;3;2;0;0;0;34;39;0
18;4;21279;11;15;2;4;5;4;0;0;0;34;39;1
37;4;19247;4;9;2;14;0;4;1;0;0;34;39;1
28;4;205;11;15;6;1;4;4;0;0;0;28;39;0
20;4;15853;12;5;2;4;0;4;1;0;69;56;39;1
5;7;11414;15;1;4;1;4;2;0;0;0;34;39;0
8;0;10571;12;5;4;0;1;4;0;0;0;28;2;0
39;4;3284;8;2;2;3;0;4;1;0;0;39;39;1
36;1;9402;11;15;2;1;5;4;0;110;0;28;39;1
10;1;17535;9;4;4;4;1;4;0;0;0;34;39;0
29;4;20306;11;15;2;9;5;4;0;0;0;34;39;0
21;4;4241;8;2;2;3;0;4;1;0;0;34;39;0
16;4;117;12;5;4;4;1;4;0;0;0;34;39;0
11;4;3536;11;15;0;14;1;4;1;0;0;66;39;0
26;4;11695;11;15;2;3;0;2;1;0;0;34;39;0
22;1;12803;9;4;0;13;4;2;0;0;87;34;39;0
41;7;12948;10;7;4;4;1;4;0;0;0;37;39;1
28;4;12963;12;5;2;4;0;4;1;0;0;45;39;1
23;4;8667;11;15;2;7;0;4;1;0;0;34;39;1
17;4;9450;11;15;4;1;1;4;0;0;0;34;39;0
26;4;10634;12;5;2;4;0;4;1;0;0;28;39;1
22;7;13298;11;15;4;8;1;2;1;0;0;34;39;0
9;6;11490;0;12;4;10;1;4;0;0;0;25;39;0
6;4;19844;11;15;4;12;3;4;1;0;0;34;39;0
24;5;3966;15;1;2;4;0;4;1;0;69;50;39;1
27;4;5712;9;4;2;10;0;4;1;0;0;34;39;1
59;4;1362;11;15;6;8;4;4;0;0;0;26;39;0
2;6;18552;15;1;4;12;3;4;0;0;0;7;39;0
4;4;3973;15;1;4;10;3;4;0;0;0;17;39;0
25;4;19187;11;15;5;14;2;2;1;0;0;34;39;0
15;4;11635;15;1;2;12;0;4;1;0;0;25;39;0
9;4;70;11;15;2;12;0;4;1;0;0;42;39;0
33;4;3509;11;15;4;13;3;4;1;0;0;6;39;0
20;4;15706;11;15;4;4;3;4;1;0;0;56;0;0
6;4;18448;11;15;4;6;3;4;1;0;0;45;39;0
3;4;18800;11;15;4;6;3;4;1;0;0;34;39;0
13;4;16260;12;5;2;4;0;4;1;19;0;56;39;1
4;4;10029;0;12;4;1;1;4;0;0;0;32;39;0
47;4;3787;0;12;5;8;1;4;0;0;0;28;39;0
34;5;19290;14;6;0;10;1;4;1;53;0;56;39;1
28;4;18501;15;1;2;4;0;4;1;0;0;34;39;0
47;1;5930;11;15;2;1;0;4;1;0;0;34;39;0
9;4;12270;11;15;2;4;0;4;1;0;0;47;39;0
50;4;13127;15;1;2;6;0;4;1;115;0;16;5;1
3;4;9209;6;11;4;12;3;4;0;0;0;25;39;0
8;4;15599;11;15;4;12;1;4;1;0;0;39;39;0
6;4;9776;9;4;4;1;3;4;0;0;0;45;39;0
6;4;5493;15;1;2;4;5;4;0;0;0;17;39;0
35;4;10735;11;15;2;12;0;2;1;0;67;34;39;0
30;2;15679;12;5;2;10;0;4;1;0;38;45;39;1
8;4;2829;11;15;2;14;0;4;1;0;0;34;39;1
11;4;17236;8;2;2;10;0;4;1;118;0;45;39;1
23;4;6164;15;1;0;1;4;4;0;0;0;34;39;0
35;4;3520;11;15;6;1;1;4;0;0;0;34;39;0
20;4;19940;11;15;0;12;1;4;1;0;0;56;39;0
11;4;15050;15;1;4;1;4;2;0;0;0;34;39;0
23;4;5648;11;15;2;3;0;4;1;0;0;45;39;0
26;4;11507;11;15;0;7;3;4;0;0;0;34;5;0
33;7;13722;9;4;2;4;0;4;1;0;0;34;39;1
40;4;8925;11;15;2;3;0;4;1;19;0;34;39;1
2;4;13224;11;15;4;12;3;4;0;0;0;34;39;0
35;6;8798;11;15;0;3;1;2;1;0;0;34;39;0
38;4;14028;4;9;0;8;4;2;1;0;0;17;39;0
22;5;3364;8;2;2;3;0;4;1;0;69;34;39;1
3;4;15518;0;12;3;6;1;4;1;0;0;34;39;0
37;4;18228;15;1;4;4;1;4;0;0;0;39;39;1
16;6;1565;7;3;0;12;1;4;1;0;0;56;39;0
8;4;21169;15;1;0;10;4;4;0;0;0;28;39;0
27;4;621;12;5;2;1;0;4;1;77;0;45;39;0
8;4;4683;9;4;4;4;1;4;1;0;0;28;39;0
37;4;17352;11;15;2;8;0;4;1;0;0;25;26;0
44;4;7941;6;11;6;4;1;2;1;0;0;61;39;0
14;4;4393;11;15;2;12;0;4;1;54;0;34;39;0
15;2;1583;9;4;4;10;1;4;1;0;0;50;39;0
32;4;9726;11;15;0;1;4;4;0;0;0;7;39;0
5;4;11667;8;2;4;8;3;2;0;0;0;29;39;0
24;4;15001;11;15;2;5;0;4;1;0;0;34;39;0
14;4;16920;11;15;4;3;1;4;1;0;0;28;39;0
37;5;5217;14;6;2;10;0;4;1;118;0;56;39;1
27;4;8579;11;15;4;6;1;4;1;0;0;45;39;0
23;4;2864;15;1;2;1;5;4;0;0;0;34;39;0
32;6;21573;15;1;2;12;0;4;1;0;0;45;39;0
32;6;5895;11;15;0;12;1;4;1;0;0;34;39;0
26;4;5962;9;4;2;3;0;4;1;0;0;42;39;0
19;4;925;15;1;2;3;0;4;1;0;0;39;39;0
34;2;21398;5;10;2;14;0;4;1;0;0;34;39;0
34;4;4918;11;15;2;11;0;4;1;0;0;34;39;1
29;5;15722;15;1;2;4;0;4;1;0;0;34;39;1
24;4;14634;11;15;2;14;5;4;0;0;0;34;39;0
6;4;11888;4;9;4;6;1;4;1;0;0;50;26;0
41;4;12904;15;1;4;14;1;4;1;0;0;12;39;0
32;4;364;9;4;3;8;1;1;1;0;0;34;30;0
3;4;10969;11;15;4;12;3;4;0;0;0;15;39;0
35;0;669;5;10;2;0;0;4;1;0;0;34;39;0
30;4;18284;5;10;2;3;0;4;1;0;0;34;39;0
38;1;3543;9;4;2;4;0;4;1;0;0;34;39;1
23;4;11866;11;15;0;3;1;4;1;0;0;45;39;0
17;6;16004;8;2;4;8;2;4;0;0;0;34;39;0
33;4;6322;0;12;2;3;0;4;1;0;0;31;39;0
20;4;3611;9;4;4;10;1;2;0;0;0;34;39;0
22;4;2652;15;1;2;4;0;4;1;0;0;45;39;1
21;4;11188;9;4;4;4;4;4;0;0;0;34;5;0
10;4;10919;15;1;4;3;3;4;1;0;0;34;39;0
25;4;4274;15;1;4;7;1;4;1;0;0;39;39;0
14;4;8233;11;15;2;14;0;4;1;0;0;45;39;0
26;4;14471;9;4;2;12;0;4;1;0;0;34;39;1
26;4;11440;9;4;0;12;1;4;1;0;0;34;39;1
20;4;16281;11;15;2;3;0;4;1;0;0;64;39;0
5;4;16654;8;2;4;1;1;4;0;0;0;34;39;0
35;4;16161;15;1;2;4;0;4;1;19;0;39;39;1
26;4;18619;14;6;2;10;0;4;1;118;0;56;39;1
10;4;17749;11;15;0;12;4;4;0;0;0;30;39;0
33;5;4308;12;5;2;10;0;4;1;107;0;45;39;1
3;4;7620;15;1;4;1;3;4;0;0;0;31;27;0
19;4;20079;15;1;0;1;4;2;0;0;0;34;39;0
49;4;8057;12;5;2;12;0;4;1;0;0;34;39;0
19;2;6433;9;4;2;10;3;4;1;0;0;34;39;0
12;0;21262;11;15;4;0;1;4;1;0;0;34;39;0
19;4;6588;15;1;0;1;4;4;1;0;0;34;2;0
32;5;4543;11;15;2;1;5;4;0;0;67;34;39;1
19;4;18197;11;15;2;7;0;4;1;0;0;39;39;0
3;4;15199;15;1;4;11;3;4;1;0;0;34;11;0
28;4;4710;9;4;0;1;4;4;0;87;0;28;39;1
1;4;17046;11;15;4;1;3;4;0;0;0;7;39;0
15;7;5566;12;5;4;1;1;4;0;0;0;31;39;0
23;2;1028;12;5;2;10;0;4;1;0;0;34;39;0
12;4;19233;15;1;2;3;0;4;1;0;0;39;39;0
22;4;9908;9;4;2;13;0;4;1;0;0;45;39;0
35;4;14859;1;13;2;7;0;4;1;0;0;34;39;0
34;4;15170;9;4;2;4;0;4;1;0;0;34;39;1
11;4;19081;12;5;2;10;0;4;1;0;0;56;39;0
10;4;20014;9;4;4;1;4;4;0;0;0;28;39;0
8;0;8036;7;3;4;0;3;4;0;0;0;75;39;0
10;4;638;9;4;2;12;2;4;1;0;0;34;39;1
2;4;18104;11;15;4;6;3;4;1;0;0;45;39;0
40;4;15640;15;1;4;11;1;4;1;0;0;34;39;0
19;4;4397;11;15;4;12;2;1;0;0;0;34;0;0
7;2;7165;9;4;4;10;1;4;0;0;0;34;39;0
33;4;21481;11;15;0;12;4;4;0;0;0;39;39;0
30;1;8544;9;4;2;10;0;4;1;0;0;45;39;0
37;5;6115;11;15;2;12;0;4;1;0;0;45;39;1
9;4;19598;9;4;4;7;2;4;1;0;0;34;39;0
47;4;2200;11;15;2;4;0;4;1;0;0;12;39;0
12;4;12790;8;2;4;7;1;4;1;0;0;34;39;0
65;0;14531;5;10;6;0;1;4;1;0;0;44;39;0
5;4;16926;11;15;4;6;2;4;1;0;0;45;39;0
21;7;7582;15;1;2;11;0;4;1;110;0;34;39;1
12;7;15122;12;5;2;10;0;1;1;0;0;12;36;0
1;4;2397;2;14;4;3;3;4;1;0;0;1;39;0
3;4;21225;15;1;4;10;1;3;0;0;0;12;39;0
27;4;10528;5;10;2;3;0;4;1;0;0;28;39;0
48;4;5921;11;15;0;8;2;4;0;0;0;5;39;0
13;2;17015;9;4;4;10;1;2;0;0;0;34;11;0
39;2;12703;11;15;0;4;1;4;0;0;0;34;39;0
20;4;960;15;1;4;4;1;4;0;0;0;34;39;0
22;4;19879;12;5;4;8;1;4;0;0;0;25;39;0
7;4;14480;11;15;2;7;0;4;1;0;0;34;39;0
24;4;6856;10;7;4;7;1;4;0;0;0;34;39;1
29;4;1441;8;2;2;14;0;0;1;0;0;56;39;0
1;2;4047;1;13;4;11;3;4;1;0;0;1;39;0
3;0;14668;15;1;4;0;3;4;0;0;0;34;39;0
19;0;7391;12;5;2;0;0;4;1;0;0;45;39;0
12;7;1593;11;15;2;11;0;4;1;0;0;36;39;0
14;4;13847;12;5;2;4;0;4;1;0;69;66;36;1
30;2;7938;11;15;0;1;4;4;0;0;0;28;39;0
37;4;3050;15;1;4;8;1;4;0;0;0;34;39;0
11;7;20450;12;5;2;4;0;2;1;0;0;34;23;0
36;2;20839;11;15;2;8;0;2;1;0;0;34;39;0
3;4;14478;15;1;4;8;3;4;1;0;0;28;39;0
33;2;20277;15;1;6;10;4;4;1;0;0;34;39;0
26;4;16268;15;1;0;1;1;4;0;0;0;34;39;0
28;4;3560;12;5;2;4;0;4;1;0;42;37;39;1
20;6;16573;7;3;2;14;0;4;1;0;0;45;39;1
29;6;15534;9;4;3;10;1;4;1;0;0;17;39;0
57;7;20932;10;7;4;10;2;4;0;0;82;12;39;1
33;4;16115;11;15;2;7;0;4;1;0;8;34;39;0
20;6;11957;11;15;2;13;0;4;1;0;0;23;39;0
44;2;14082;12;5;0;10;1;4;0;0;0;66;39;0
19;4;7862;9;4;2;10;0;4;1;0;0;39;39;1
21;7;15274;11;15;0;1;1;4;0;0;0;31;39;0
20;6;14364;11;15;2;5;0;4;1;0;0;45;39;0
4;4;11972;15;1;4;1;3;4;1;0;0;1;39;0
5;4;10773;11;15;4;6;3;4;1;0;0;34;39;0
37;7;1689;9;4;2;4;0;4;1;0;0;34;33;1
15;4;15789;8;2;4;13;1;4;0;0;0;60;39;0
30;4;16399;1;13;0;6;1;4;1;0;0;34;39;0
1;5;1472;1;13;4;12;3;4;1;0;0;6;39;0
41;5;6851;10;7;2;10;0;4;1;0;0;16;39;1
9;4;10870;12;5;4;4;3;4;1;0;0;31;39;0
72;2;11103;12;5;2;4;0;4;1;27;0;56;39;1
43;4;3566;15;1;0;12;1;4;0;0;0;42;39;0
9;4;7410;8;2;2;1;5;4;0;0;0;34;39;1
24;6;7803;11;15;0;3;1;4;1;0;0;34;39;0
49;0;2431;9;4;2;0;0;4;1;0;0;55;39;0
32;4;12332;15;1;2;3;0;2;1;0;0;23;39;0
5;4;13156;11;15;4;3;3;4;0;0;0;34;39;0
9;2;5281;9;4;4;10;1;4;0;0;0;34;39;0
11;4;2365;4;9;4;7;1;4;0;0;0;34;0;0
59;4;20099;5;10;6;8;1;4;0;0;0;17;39;0
4;0;10564;8;2;4;0;1;4;1;0;0;34;39;0
12;4;2385;5;10;0;3;4;4;0;0;0;50;39;0
6;4;18333;11;15;2;6;0;2;1;0;0;34;39;0
12;4;4818;11;15;4;8;3;4;0;0;0;28;39;0
37;4;3107;15;1;2;3;0;4;1;62;0;34;11;1
11;4;12484;11;15;2;3;0;4;1;0;0;34;39;0
57;0;12775;11;15;6;0;1;4;0;0;0;17;39;0
23;4;17290;11;15;0;1;4;2;1;0;0;34;39;0
8;4;7690;9;4;4;13;3;4;0;0;0;7;39;0
4;4;9838;1;13;4;10;1;4;0;0;0;16;39;0
11;4;2650;1;13;2;3;0;4;1;0;0;39;39;0
29;4;9638;15;1;2;3;0;2;1;0;0;34;39;1
23;4;12362;15;1;0;7;3;4;1;0;0;25;39;0
15;4;1993;0;12;5;3;1;4;1;0;0;34;39;0
3;4;15436;11;15;4;8;1;4;1;0;0;34;39;0
14;4;13028;11;15;2;7;0;2;1;0;0;34;39;0
8;4;18838;11;15;4;7;1;2;0;0;0;34;39;0
22;4;11554;7;3;5;1;4;4;1;0;0;34;39;0
48;4;10953;11;15;0;12;1;4;0;0;0;12;39;0
24;4;13910;12;5;2;4;0;4;1;19;0;66;39;1
34;4;16102;15;1;2;12;0;4;1;0;39;45;39;1
23;1;20403;15;1;0;1;1;4;0;0;0;45;39;0
18;4;8328;11;15;4;5;1;3;1;0;0;34;33;0
38;4;6320;0;12;2;14;0;4;1;0;0;45;39;0
1;4;5541;5;10;4;8;3;4;0;0;0;34;39;0
16;4;17461;9;4;4;4;3;4;1;0;0;34;39;0
7;4;3306;15;1;4;12;3;4;1;0;0;12;39;0
16;4;9232;15;1;0;12;1;4;1;0;0;34;39;0
1;4;11813;1;13;4;6;3;4;1;0;17;34;39;0
40;4;12447;8;2;2;10;0;4;1;0;0;34;39;0
28;7;12555;11;15;5;1;3;4;0;0;0;34;39;0
38;7;14528;8;2;6;10;4;4;0;106;0;34;39;0
26;4;4713;11;15;0;4;4;4;0;0;0;34;39;0
4;4;3357;11;15;4;7;3;4;1;0;0;34;39;0
5;4;9827;15;1;4;3;1;4;1;0;0;45;39;0
33;4;8409;11;15;2;6;0;4;1;0;0;39;39;0
6;4;17654;11;15;2;12;0;4;1;0;0;34;39;0
40;5;10637;11;15;2;12;0;4;1;0;0;39;39;1
6;4;7597;1;13;2;14;0;4;1;85;0;17;39;0
3;0;1199;15;1;4;0;1;4;1;0;0;34;39;0
16;4;6291;9;4;2;5;0;4;1;0;0;34;9;0
5;4;15138;15;1;4;14;1;4;1;0;0;34;39;0
26;1;11484;11;15;2;1;5;4;0;0;0;34;39;1
16;4;13098;15;1;2;3;0;4;1;0;0;56;39;1
32;4;8441;9;4;0;13;4;4;0;0;0;28;39;0
8;4;5263;15;1;4;8;2;3;0;0;0;17;7;0
26;4;16073;15;1;2;4;0;4;1;0;39;34;39;1
20;5;17731;9;4;2;4;0;4;1;0;0;75;39;1
6;4;7679;9;4;4;13;1;2;0;0;0;39;39;0
10;2;2698;11;15;4;10;3;4;1;0;0;34;39;0
22;4;18943;11;15;0;1;1;4;1;0;0;34;39;0
26;6;16623;9;4;2;10;0;4;1;0;0;13;39;0
41;4;3713;15;1;2;1;5;4;0;0;0;25;39;0
25;4;16334;11;15;2;12;0;4;1;0;0;34;39;0
12;4;4849;8;2;4;7;1;3;1;0;0;34;39;0
36;4;2013;11;15;0;14;1;4;1;0;0;34;39;0
35;4;13220;9;4;2;4;0;4;1;0;0;34;0;1
16;4;21218;14;6;4;10;3;4;1;0;0;36;39;1
6;7;3308;11;15;2;4;0;4;1;0;0;34;39;0
0;4;3080;0;12;4;12;3;4;0;0;0;6;39;0
24;4;15082;11;15;0;3;4;4;0;0;0;56;39;0
28;4;13806;11;15;2;11;0;4;1;0;0;34;39;0
36;4;16780;15;1;6;12;4;4;0;0;0;23;39;0
10;4;10131;9;4;4;1;3;4;1;0;0;31;39;0
52;4;17174;7;3;0;1;1;4;0;59;0;55;11;0
1;4;18134;1;13;4;1;3;4;0;0;0;44;39;0
22;4;17469;15;1;3;3;4;4;1;0;0;34;39;1
34;4;19483;6;11;2;3;0;4;1;0;0;34;39;0
24;2;9830;12;5;4;10;1;2;0;0;0;34;39;0
54;4;7478;11;15;2;11;0;4;1;0;0;34;39;1
18;4;5811;9;4;2;10;0;4;1;0;0;45;39;0
41;6;9360;15;1;2;4;0;4;1;0;0;56;39;1
6;4;11468;9;4;4;12;1;4;1;0;0;17;39;0
28;2;2300;8;2;2;11;0;4;1;0;0;56;39;1
41;4;1422;11;15;0;8;4;4;0;0;0;17;39;0
14;4;14767;11;15;4;8;1;2;1;0;0;34;39;0
14;4;12296;6;11;2;7;0;4;1;63;0;34;26;0
15;4;12799;15;1;3;14;1;4;0;0;0;30;39;0
19;4;4094;9;4;0;12;2;1;0;0;0;34;35;0
40;4;6078;4;9;2;8;0;4;1;0;0;34;22;0
32;5;12837;11;15;0;4;4;4;0;0;0;34;39;0
14;4;10404;9;4;2;4;0;4;1;0;0;34;39;1
7;4;11485;11;15;4;7;2;2;1;0;0;39;39;0
27;4;1040;12;5;2;13;0;4;1;0;0;12;39;1
11;4;21330;9;4;2;4;5;4;0;0;0;45;39;1
3;4;13103;15;1;4;1;3;2;0;0;0;34;14;0
5;4;19588;7;3;4;1;1;4;1;0;0;39;39;0
34;4;5503;15;1;0;6;1;4;0;0;0;34;21;0
26;4;5888;15;1;2;3;0;4;1;0;0;34;39;0
10;4;16906;11;15;4;6;1;2;1;0;0;34;39;0
8;4;2507;9;4;4;1;1;4;0;0;0;34;39;0
51;4;20358;11;15;2;6;0;4;1;0;0;39;39;1
37;7;15235;10;7;2;10;0;4;1;0;0;40;9;1
29;4;13133;15;1;2;5;5;4;0;0;0;12;39;0
44;4;9199;9;4;0;9;1;4;0;0;0;3;0;0
41;5;9856;11;15;2;12;5;4;0;19;0;28;39;1
27;4;6219;11;15;2;14;0;4;1;0;0;45;39;1
59;0;7893;9;4;2;0;0;4;1;0;0;23;39;0
25;4;19177;9;4;2;10;0;4;1;110;0;34;39;1
31;4;7983;15;1;2;3;0;4;1;0;0;34;39;0
2;4;8831;11;15;4;3;3;4;1;0;0;34;39;0
16;4;4133;11;15;4;6;3;4;1;84;0;34;39;0
5;7;16014;15;1;4;1;3;4;0;0;0;34;39;0
25;4;19923;5;10;2;3;0;3;1;0;0;34;39;0
1;0;6158;1;13;4;0;3;4;1;0;0;34;39;0
7;4;8840;8;2;4;12;4;4;1;0;0;44;39;0
25;4;7969;11;15;0;8;2;2;0;0;0;28;39;0
13;4;12863;11;15;0;1;1;4;0;0;0;34;39;0
13;4;17783;11;15;1;1;0;4;1;0;0;56;39;0
7;4;14927;11;15;4;6;3;4;1;0;0;34;39;0
7;4;19383;11;15;4;4;2;4;1;81;0;45;39;0
11;4;5421;7;3;2;4;5;4;0;0;0;34;39;0
14;4;9719;15;1;2;3;0;4;1;0;0;34;39;0
14;4;19066;9;4;4;10;1;4;1;0;0;41;39;0
29;4;19541;11;15;2;3;0;4;1;0;0;34;39;0
3;0;9978;15;1;4;0;3;4;0;0;0;39;39;0
17;4;21231;15;1;2;6;0;4;1;0;0;34;39;0
42;6;20563;15;1;2;12;5;4;0;0;0;75;39;1
19;4;20271;15;1;4;11;4;2;0;0;0;34;39;0
45;4;6425;0;12;0;8;3;4;0;0;0;34;39;0
28;5;9710;14;6;0;10;4;4;1;47;0;29;39;1
18;4;9747;11;15;2;1;5;4;0;83;0;28;39;1
27;6;802;12;5;0;4;4;4;0;0;0;34;39;0
14;4;11399;15;1;2;1;0;4;1;0;0;34;39;0
26;6;6741;9;4;5;3;4;4;1;0;0;28;39;0
21;4;4753;15;1;2;13;0;4;1;0;0;39;39;0
37;2;2843;0;12;2;11;0;4;1;0;0;39;39;0
37;4;18991;9;4;0;4;1;2;0;0;0;39;39;1
17;7;10709;9;4;4;10;1;4;1;0;0;39;39;0
14;4;17721;8;2;2;8;5;0;0;0;0;16;26;0
27;4;7134;8;2;2;4;0;4;1;0;0;34;39;0
17;4;8188;1;13;2;3;0;4;1;0;0;34;39;0
25;2;1043;11;15;0;8;1;2;1;0;0;34;39;0
35;2;13828;15;1;2;14;0;2;1;0;0;34;39;0
8;4;936;11;15;4;12;2;4;0;0;0;45;39;0
12;4;4223;8;2;4;13;3;4;1;0;0;34;39;0
43;5;6761;15;1;2;4;0;4;1;0;0;34;39;1
22;7;11850;11;15;2;11;0;4;1;0;0;45;39;0
45;4;19572;9;4;2;12;0;4;1;0;0;12;39;1
42;5;16610;7;3;2;3;0;4;1;0;0;34;39;0
31;7;1736;11;15;0;3;3;4;1;113;0;34;39;1
25;4;20009;15;1;4;3;1;1;1;0;0;34;39;0
45;0;9199;6;11;4;0;4;4;0;0;0;34;6;0
12;4;8978;11;15;2;4;0;4;1;0;0;34;39;1
22;0;13956;0;12;6;0;4;4;0;0;0;6;39;0
36;4;10458;11;15;0;12;1;4;0;0;0;28;39;0
16;4;10667;8;2;4;7;4;2;0;0;0;34;39;0
7;7;3667;9;4;4;1;1;2;0;0;0;12;39;0
13;6;12809;15;1;4;12;2;1;1;0;62;34;35;0
20;6;6693;11;15;2;3;0;4;1;0;0;41;39;0
14;4;8320;11;15;2;12;0;4;1;0;0;45;39;1
9;4;5033;11;15;4;3;3;4;1;0;0;42;39;0
12;4;1124;11;15;4;14;2;3;1;0;0;34;6;0
28;1;7070;15;1;4;1;3;4;1;0;0;34;39;0
2;4;18280;1;13;4;6;3;4;1;0;0;34;39;0
32;4;5391;15;1;2;3;0;4;1;0;8;34;39;1
41;4;282;5;10;2;14;0;2;1;0;0;34;39;0
5;4;15685;2;14;4;11;3;2;1;0;0;28;39;0
12;5;387;11;15;2;3;0;4;1;0;0;56;39;0
37;1;10371;9;4;0;4;4;4;0;0;0;34;39;0
28;4;5188;12;5;4;1;1;1;0;0;0;34;30;0
10;4;6339;11;15;4;6;3;4;1;0;0;34;39;0
23;4;19042;9;4;2;12;0;4;1;0;0;50;39;1
15;4;672;11;15;2;3;0;4;1;0;0;34;39;0
22;4;10300;9;4;2;4;0;4;1;0;0;56;22;1
20;6;15386;11;15;2;5;0;4;1;0;0;56;39;0
42;6;15711;11;15;2;4;0;4;1;0;39;47;39;1
72;4;20876;11;15;4;8;3;4;0;0;0;16;39;0
0;4;1235;0;12;4;8;3;4;0;0;0;12;39;0
5;4;14361;11;15;2;3;0;4;1;0;0;34;39;0
16;4;12233;9;4;2;10;0;4;1;0;0;34;39;1
23;7;17651;8;2;2;3;0;4;1;0;0;34;39;0
40;4;14799;11;15;2;12;0;4;1;0;0;34;39;0
29;0;13900;4;9;2;0;0;4;1;0;0;34;26;0
40;4;716;11;15;2;4;5;4;0;0;0;34;39;0
41;4;9251;11;15;0;4;4;4;0;0;0;34;39;0
34;4;18251;11;15;2;14;0;2;1;0;0;34;39;0
3;4;9342;15;1;4;8;3;4;1;0;0;34;39;0
14;4;1822;1;13;4;8;1;4;1;0;0;34;39;0
32;4;6973;11;15;2;5;0;4;1;0;0;34;39;0
31;4;11680;1;13;0;8;1;4;0;0;0;24;39;0
42;4;456;15;1;2;4;0;4;1;0;0;3;39;0
15;5;2097;9;4;2;8;0;1;1;0;0;45;20;1
6;4;11053;15;1;4;8;4;4;0;0;0;42;8;0
14;4;20596;11;15;2;1;0;1;1;0;0;34;39;0
20;4;13199;15;1;2;4;0;2;1;0;38;56;5;1
31;4;3232;0;12;2;4;0;4;1;0;0;39;39;1
13;4;13901;15;1;4;12;1;4;0;0;0;42;39;0
5;1;18701;9;4;4;13;3;4;1;0;0;74;39;0
28;4;17455;11;15;0;3;1;4;1;0;0;34;39;0
13;4;636;15;1;2;14;0;4;1;0;0;51;39;1
24;4;10894;15;1;2;3;0;4;1;0;0;34;39;0
18;4;20331;12;5;2;10;0;2;1;107;0;34;0;1
19;4;20785;7;3;2;10;5;4;0;0;0;23;39;1
32;2;3830;9;4;2;11;0;2;1;19;0;34;39;1
12;4;1397;9;4;4;1;3;4;0;0;0;34;32;0
20;4;13976;15;1;0;8;4;4;0;0;0;23;39;0
37;6;8860;11;15;6;3;1;4;1;0;44;28;39;0
2;4;14550;15;1;4;8;3;4;0;0;0;12;39;0
16;7;5975;15;1;5;13;1;4;1;0;0;3;39;0
32;6;20497;15;1;2;4;0;4;1;0;0;34;39;0
2;0;3168;2;14;4;0;3;2;1;0;0;23;39;0
21;6;2682;7;3;2;14;0;4;1;0;0;34;39;0
17;4;8459;11;15;4;8;1;4;0;0;0;28;39;0
8;0;17791;9;4;2;0;0;4;1;0;0;56;39;0
31;7;5590;12;5;0;10;1;4;1;0;0;34;39;1
11;2;20753;9;4;0;10;1;4;0;0;0;34;39;0
33;4;18437;15;1;2;4;0;4;1;0;0;34;39;0
11;2;16080;12;5;2;10;5;4;0;107;0;34;39;1
5;4;20213;15;1;4;14;3;1;1;0;0;34;39;0
16;4;3070;12;5;2;13;0;1;1;0;0;45;39;1
25;2;1874;15;1;2;4;0;4;1;19;0;34;39;1
34;4;5805;15;1;4;4;1;4;0;0;0;3;39;0
4;4;5133;11;15;2;7;0;4;1;0;0;34;39;0
14;4;7259;11;15;2;1;5;4;0;0;0;34;0;1
1;0;14671;15;1;4;0;3;4;1;0;0;34;39;0
10;4;14451;11;15;1;3;0;4;1;0;0;34;39;1
